content,label
感觉可以接受，如果能在底一些会更满意。可能是还没过首保。,1
除了胎噪大了点，其实整车的隔音都还是不错的，底盘开起来也比较整，运动座椅坐起来也比较舒适，包裹性特别好，而且还有驾驶座位和副驾驶座位有腿部延长的支持，这点做的比较好，而且座位下面还有一个储物的小盒子，放点小东西都比较好。而且车子其他方也都比较舒适，真的很喜欢。特别大爱全景天窗，下雨天的时候那感觉太爽了。,1
目前还没有发现有什么小问题，等以后发现了再来补充。,1
方向精准，电动助力很好，低速时轻盈，高速时力道适中，底盘的调教是很好的，使得整款车是很稳当,1
一般般吧，宝马，你懂的！,0
方向有点重，特别是高速行驶时方向盘总是显得重，刹车软硬适中，减速时轻踩制动踏板会有摩擦声响！底盘及,1
接缝 接缝 接缝！虽说是不贵的车，也不能细致点！！！差点为了接缝放弃，想想空间配置性价比，妥协了,1
车内氛围灯，有两种可变，每次天黑接闺女的时候，她都要跟我说一句，妈妈，这灯好漂亮。我选的应该是合成皮，还是有点味道，建议大家还是直接用真皮的。座椅颜色本打算选米色的，怎奈没有车，等不了，只好就将用黑色了。,1
车尾好看大气，但是车头太短小了，没有宝马的经典，看起来有些小气。,1
亮点,0
內饰普通，花了万2装了真皮。,-1
"外观颜值挺高，自己的设计语言和风格，满分，看起来很帅气,,性价比还行，好操控。",1
刚提车的时候油耗显示12，开了2000公里就降到8了，随着公里数的增加应该还会有降低。这个要看驾驶的习惯了，如果不心疼油钱，就猛踩油门吧。,1
我是16款192匹…但是2系车小，也算轻，城市用足够了，偶尔还是有点小激情…,1
D档提速还是多少有点憨，S档还不错，可也有一下下小延迟，然后瞬间爆发,1
女性开的话方向偏重。,-1
开的人都说舒服 坐车上的人都说不舒服......,0
城市里1.5T基本足够用，对我来说是够了，毕竟买它也不是飙车，开启运动模式地板油还是很给力的，不信自己试试就知道。,1
马马虎虎。,0
千万不要被娇小的身材迷惑了，空间巨大啊,1
没有双边单出排气，宝马有些太小气了。这样让人觉得差了点跑车范。有遗憾。要是轮毂在大些，18寸的，多好。弄个17寸的能将就，16寸的实在看上去太小气了。,-1
后排正常可以坐两个人，前排座椅刚好,1
买宝马的人是用来享受乐趣的，要舒服的人就买C了,1
自己感觉这款车应该是宝马里面内饰真的不错的一款了，感觉比3系要强，中控比较满意，中控基本都是真皮的，质感很不多，主要还是喜欢全景天窗,1
悬架偏硬，最小离地间隙没测过，也没虐过马路牙子！,-1
外观上我就是只能说这么有型的车子我还能够说它什么呢？这个车子开出去就是绝对的回头率特别的高的，很是拉风，外形特别的扎眼。,1
动力平顺，随叫随到，空间大赞，性价比高。,1
全LED最让人满意,1
个用，因为和时用用以很不错了。。平时加个速也能用用了。,1
内饰比较精良，屏幕虽然不大但也够用，喜欢全景天窗,1
静音效果很不错,1
当然是全景天窗啊，这大天窗还了得，当时看车的时候就被这点给定住了，说是0.78个平方，比x5还大，哈哈，好吧好有成就感,1
3.0升，10点多可以接受。,1
空间还算不错，这个可以点赞的,1
目前11L，均速20.6，不比那台2.5的6缸机少啊，出乎本人意料。,1
应该是因为放在展厅长期也是开着篷的原因吧。中控不用我解释了吧？宝马万年不变的中控。,0
起步平稳，加速 线型。激烈驾驶随随便便小菜。高速120以上给油还是有力的。,1
动力平顺，随叫随到，空间大赞，性价比高。,1
宝马的操控没话说，就是座椅偏硬，据说宝马调的都偏硬。,0
空调相当舒服，静音效果很好，没有那种呼呼的声音。,1
副驾侧雨刮器千万别拿起来，会伤到机盖车漆，别问为什么，已经吃过亏了，胎噪有点大但放着音乐的话可以无视，高速还没感受过，其他的就都还好吧,1
几乎全部是市区行驶，因为市区的道路环境不好，拥堵，红绿灯，刹停频繁，所以在首保前10个油我还是可以接受的，希望这次首保后油耗能降下来。,1
有那么一点点吧。长途开始肯定累的了。毕竟坐姿较低，而且底盘相对也是比较硬的。要操控和拉风了，舒适性就算了吧。买这车的家里肯定还有辆够舒适的大车的。原厂选配了电加热座椅、腰部支撑，原厂有电动调节座椅，所以基本的舒适性配置是有了，只是无法要求更多。,1
呵呵呵呵呵呵，我只能用没有舒适性来评价这辆车，平时正常马路感觉就很硬，过减速坎就别提了，后座更加难受，我认为后期有必要更换避震，不知道宝马怎么想的，搞得这么颠，原厂用的是防爆胎，有点硬，舒适性差点，其实防爆胎个人认为并不是很好，倒不如配个充气泵和补胎液,-1
BMW 2系四门轿跑车传承了BMW经典轿跑车设计，无框式车门、动感流畅的车顶线条，极富张力。标志性的天使眼LED大灯，采用了全新的六边形设计，灯眉略微向内侧倾斜，犀利的眼神很醒目的。大尺寸的进气格栅，霸气十足，立体感强。车身侧面的线条动感凌厉，流畅优雅的车顶弧线勾勒出动感修长的车身比例，运动风范一目了然。延伸到车尾中央的尾灯尤为亮眼，精致的黑色高光饰条将尾灯与环绕中央的BMW徽章相连，延展了车尾的视觉宽度， 配合饱满的后保险杠，十分性感。,1
内饰的德式豪华果然不会让人失望，车内内饰质感非常的细腻，中控台做工细致高档，在同级车中也很少能与之匹敌，机械按键手感很好，内饰方面确实看起来很有档次。,1
外观看起来绝对好看，区别于宝马全系的前脸，一对车灯真是非常漂亮。我自己换了BNT大屏一套，还有M方向盘手感绝佳绝不后悔，主要给媳妇开的，她很喜欢。,1
空间作为双门车觉得很满意，后排不是1米8以上的大个子完全可以接受，后备厢如果后排座椅放倒空间超大,1
虽说1.5L动力平时够用，但有哪个车主不希望同等条件下动力可以大一点的。,1
三缸低速蠕动时候抖动还是不太爽的，怠速和速度起来都还行，就是蠕动真心抖，还有就是有电子手刹没自动驻车，我去，开习惯了自动驻车了！,-1
座椅比较硬，最不喜欢的一点了,-1
买得起的进口BMW双门轿跑车。,0
空间算是这台车的一个亮点，还是挺宽敞的，后备箱的储物空间也不赖。,1
很不错，值得。当初考虑CLA，也考虑4系，但是玩车么，个人爱好小车。稀有。路上少，我不喜欢撞衫,1
永远的宝马风，中控台上是搪塑的，没有木纹装饰。而本人并不喜欢真皮和木纹。???。,-1
这个价钱在同价位，很难找到如此乐趣，豪华感以及符合日常通勤需求的FR小钢炮了。选装,1
这个价格带敞篷的 这个动力 这个内饰 还有sui？反正买了没有后悔过~,1
这车的方向略微偏重些，但也仅仅是略微，男士女士都可接受，转向一点就有，虚位很少，比三系稍差一些，路感也较强，地面信息传递的还是比较完整。符合品牌定位，在较快速超车和转向时候侧倾较轻，悬挂支撑的很不错。车内人没有被甩来甩去。这个给5星。,1
操作性强！只是控制系统还要熟悉！,1
比较繁琐 可以更简洁,0
没有。如果一点点不满意倒有。,1
还在磨合期，11.2个字，估计和我全城市路况有关，油耗还是有点偏高，希望过了磨合期，油耗能降点下来。,1
身高1.7米，前排头部腿部空间十分充裕。后排堪比雅阁这种中级车，最赞的是规整的后备箱。,1
配置这个东西因人而异吧，从我这不到一星期的用车感受来说，我觉得我买他还是挺值的。,1
座椅差点！,-1
内饰还好，摸起来质感不错，用料应该不错，做工也很好。,1
宝马内饰其实个人觉得还是不错的，以驾驶员为中心的设计我很喜欢，虽然有塑料件，但是便捷的操作系统我觉得也能功过相抵,1
700公里，目前8.4。符合预期,1
宝马一直以操控著称,1
没的说，操控不错,1
好不好看的话，见仁见智，我觉得还不错的,1
舒适性还可以，座椅挺舒服的，空间也很好，就是减震不是太好，显硬。,1
发动机声音偏大，毕竟是敞篷轿跑，有声音才拉风。,-1
应该可以满足一家人的需求，除非你拿他来运货。,1
作为一台紧凑级别的车，后排空间有点夸张。,1
非常漂亮吸引眼球,1
宽敞，够用，最重要头顶不压抑。这也是选车理由之一。全家出,1
外形漂亮，动力很强，回头率高，做工绝对精致，此外还具有良好的操纵性,1
内饰和配置低,-1
外形，还有珊瑚红的座椅，感觉很骚气。特别是无框双门,1
油耗相对来说比较合适 市区跑到的话 大概在7个左右，现在开空调大概在8个左右。也在接受范围之内。比预期的感觉要省油。,1
车子的这个操控是特别的给力的，就是车子操控的一个手感都是要比其他一般的车子开起来感觉好太多的。,1
我喜欢硬的，因为涵哥就是硬，没道理。,1
最满意的就是空间， 不论前排。对比了很多车 这个级别的车子里面的是最大了。头部和后排空间都非常大,1
1系118还是1.6排量两箱的价格在29万多，对于轿跑配的2.0还是8速客观说性价比还是比较高的。,1
只要肯给油绝对很宝马，基本上动力随叫随到，比起四缸车没啥区别。动力平,1
无匙启动、电动天窗、方向盘换挡,-1
开车的时候，时间坐长了有些不适，累的感觉有点明显，其他还好～,0
外感挺时尚的，我个人还是很喜欢的,1
天使眼、猪鼻子、腰线都是家族范，一直喜欢两厢车！,1
最不满意的地方应该就是换挡杆吧，因为开关了电子档，这个还稍微有些不适应。,-1
平时基本还是城市跑的多，也没有太激烈的驾驶，八个油耗，希望后期可以降一点,-1
精准,1
买这种车就不奢望空间有多大了,-1
新车有点味道，安全带太靠后，别扭,-1
后排空间是唯一不满意且必须接受的地方。,-1
开起来很舒服，视线好，方向盘指向也准确。,1
电子手刹，阻尼按键完全宝马品质。,1
动力，后驱小甩,1
油耗还可以，不算是很高，综合百公里油耗8.8左右，用车成本还是挺好的。,1
平时用到的配置就是那么几样，这车还是可以满足我的需求的。,1
配置很全面，科技感也特别强。,1
噪音很小,1
内饰设计很有科技感，感觉比较偏年轻人，我觉得挺新颖的，设计很出色,1
不是电动座椅7坐后面只能坐矮一点的人前排储藏还不够大,-1
提速很快，马力数据挺不错，这车的发动机，给我的加速的动力蕴藏充沛,1
bmw一直以操控闻名，这个不用解释了吧！棒就一个字。,1
百公里不到八个油，还是比较省油的。,1
车子的空间还行，谈不上大但够用了，最满意的是后备箱很大能放的东西不少,1
配置不错，挺多配置的，倒车雷达这些都有了，比较实用，我也挺喜欢的。,1
动力，起步还是比较肉，提速也不快，前面的时候感觉还好，后面就没有动力。,-1
马力好，动力不错，油耗还行吧，合理范围，很赞，我觉得都不错,1
后排乘坐2人是非常宽敞的，腿部也舒服，不似其他有些车腿要蜷着，这个空间还是不错的。后排座椅功能的设计功能也更完善。乘坐,1
配置全面而且丰富,1
线条优美，宝马最让人诟病的尾灯设计在这款车上彻底改变了，变得很时尚动感；软顶敞篷的设计更有敞篷车的感觉。只是前档设计使视野小了些，刚开始不习惯。,1
加上选装件落地后的价格40W就能开上宝马敞篷车，性价比很高了！一个字，值！两个字，很值！,1
外观，内饰，动力，操控都是宝马2系的优点所在。,1
舒适性基本算得上不错，行驶过程中很稳，大部分是来自发动机的声音吧,1
油耗一般的这个水平就是我感觉还是正常的吧。从买了车子一直到现在为止，车子的油耗表现的都是比较的稳定的，一直就是在8个油耗左右的一个水平。 不过就是车子的提速动力都那么强的一个前提下，车子的那个油耗比我想象的要低了很多的。,1
外观不用说了都看得到，看起来比较中庸，不过越看越喜欢。,1
座椅做工很服帖，而且感觉皮质很软，在过一些沟沟坎坎的时候感觉震动不大，舒适性很不做。,1
以前开的是日系车，现在德系车舒适性感觉和以前没什么差别！,1
油耗还行，现在是8个点，就是油价越来越贵了，烧钱啊，还好日常开的时候单位离家里近，高速跑过苏州上海，都还是阔以的。,1
高度有点低…178的人坐进去，头发会擦到顶，长度都还行，但后排真的最好超过170的人就不要坐了，会比较难受的。,-1
1.5t堵车真不省油，目前16/公里，11个油，以后有机跑高速再试试吧。,-1
12点左右，中规中矩吧，毕竟我开车也没有省着开,0
家里3台宝马了都是自己开车的如果操控不好肯定不会同一牌子买那么多台;开宝马坐奔驰永远都是没错的!但这句话绝不能在豪车上说毕竟在这两品牌之上还有很多操控非常出色的车型;简单来说平民级别的话绝对算操控优异了.,1
车安静，隔音好，胎噪声音也很小，座椅贴合人体，支撑包裹性好,1
宝马的内饰都很像 没什么特点,0
之前也对比过很多的车型，综合考虑之后，还是选择了这款2系，除了动力有点不太够之外，其他的都很不错的，综合来说，性价比也是蛮到位的选装,1
提车的时候发动机舱很脏，灰尘严重，可能是车放久了的原因，但是提车之前都没给我好好清洗干净，座椅上也有脏的地方。其实后排的空间感觉是很小，我调整好前排座椅之后，后排只有三指，还有上车不怎么方便，当然了买这车的就不需要考虑后排空间了。还有就是因为地盘矮，上车经常脚会刮到车门，经常会弄脏。,-1
座椅包裹性跟支撑性挺好的，隔音很好，舒适性挺高的，就是减震有点硬。,1
驾驶感受！敞篷,1
油耗还是挺让人满意的，百公里不到10个油，大能做到这样还不错。,1
看起来风格很一般，但是做工和用料，非常的棒！,1
1.5t的排量即便在Comfort模式下也很强劲，更别说Sport模式。ECO模式没试过。,1
反光镜倒车下翻意义不大个人觉得没有太大意义，后备箱无电动开关对于女司机有压力，雨刮器感应灵敏度稍低。,-1
没有双边单出排气，宝马有些太小气了。这样让人觉得差了点跑车范。有遗憾。要是轮毂在大些，18寸的，多好。弄个17寸的能将就，16寸的实在看上去太小气了。,-1
整体来说，相当不错的一款车，性价比很高,1
虽然前驱，不过操控可以，毕竟是宝马，舒适性可以，过减速带，坑洼路面减震不错,1
都非常的满意，外观特别好看，第一眼看的就爱的不得了,1
塑料件居多大部分是搪塑材质，钢琴烤漆饰面容易刮花仪表,-1
乘坐空间没有问题，头部空间很大，还是全景天窗，好大的全景天窗，一眼就看好了。后排空间也很不错，勉强可以跷二郎腿，对于这个级别的车已经相当满意了。值得一提的是后排的座椅中间可以单独放倒，我喜欢钓鱼，喜欢钓鱼的你们懂得。后背性底部有一个70L的隐藏空间，我的好多小物品都放里面了哈哈 你们看不多喽,1
中控面板略为倾向于驾驶者，便于主驾驶位上的我操作，而老婆坐在副驾驶位只顾着休息就可以了。整个内饰给我的感觉很有质感。,1
慢慢的会让人喜欢上，要是能便宜点就买了,1
操控一流，不用说宝马的操控向来都是数一数二的,1
最不满意的就是配置，除了没有LED大灯，其他都满分。,-1
一见钟情，对外观就不用多加描述了。喜欢喜欢喜欢,1
比较硬，开起来过弯就稳些，动力也不错，开起来，想地板油就地板油，也就油耗高些,0
起步略不足，动力也差不多了，行驶中加速还是很顺畅的。,1
虽然是前驱，不是宝马一贯的后驱平台，虽然驾驭感有区别，但是前驱的操控感也不差，指向比较精准。两厢车开起来也比较顺溜。悬挂调教的比较适合家用，不软不硬。因为是前驱，再也不用担心雨雪泥泞天打滑了。,1
N20发动机184匹马力 短期内还是可以的因为0-100加速就7秒如果挂上JB4外挂可以进5.6秒 时不时在道路上猛烈驾驶一下还是可以的.,1
头部和腿部空间都OK，尤其钟爱后备箱地下空间，隐私物品和小物品可以分层放置，特别喜欢。。。储物,1
除了尾灯太丑不太满意，其他都还可以！,-1
对动力满意，平时不暴力开，这车上限高，安全为主,1
一般，买这车，还在乎空间？,-1
现在1000公里显示11.8，作为一款后驱车，和我家的林肯MKC四驱差的不多，感觉油耗不低，不知道过磨合期后会不会少,-1
目前属于磨合期，真心费。,-1
外观造型看起来很帅气，油耗也十分喜人，平时出远门不必担心费油的情况，车身稳定，安全指数更高！,1
500后就降为8.3了，目前还在下降，这还没跑过高速,0
够我驾驶位就满分,1
外观还用说，泡妞用，适合年轻人不超过30的,1
操控好，动力强，操控肯定是宝马的一流水平,1
外观我个人认为是耐看型，旅行范，喜欢，我又改了灯，加了透镜两只眼睛很好看，大爱外观,1
也可以更好,1
空间很赞，1.8米的身高坐后排不局促。储物,1
宝马的操控向来无敌，每次压挡便道都很利索，老婆说很好开。,1
应该是这个排量里很低的油耗了，再开一段应该还能降。即使偶尔激情，运动模式也不用担心油耗过十。,1
舒适性提高了，相应的过完侧倾加大了，虑震很OK，转向也精准，变速箱不用说了，各种赞，还有座椅放到最低的感觉很棒，我可以坐着轻松在地上灭烟头哈哈哈，这现在很少有买菜车可以把座椅调这么低了把，坐我车的人每次下次都爬的很费劲哈,1
别的说不上不满意，唯一在舒适度上必须扣分，中低配的织物座椅侧向支撑太差，花四万升到运动才有运动座椅又觉得不值,-1
舒适性这块难免稍微差一些，因为车子总体是偏向于比较运动的风格。,-1
空间感，外面不大里面不小，就这个就够了。,1
充沛，320匹马力450牛米扭矩基本上很难都用出来，跑街足足够用，只是后轮胎有点辛苦了，不过也有不好的一点就是大扭矩的车雨雪天气很危险，下雪也就不能开了。,1
我觉得还是宝马的牌子吧，另外操控性还可以，加速度也不错，空间比较大，可以把后排打倒放很多东西,1
满意，目前开了12000公里，平均8.7，三分之一高速，偶尔市区地板油。高速上巡航只要6.3，市区温柔开的话基本在9.1 9.2。,1
转向精准，有人车合一的感觉,1
20来万就能买宝马，对于我来说，性价比还是很高的,1
车头部有点小气，相比其他宝马感觉差！有猪鼻子脸的像！,-1
性价比太高了！,1
那还用说，没有比这性价比更好的了吧,1
性能和价格还是成正比的，在同级别车当中还是很喜欢的，就是觉得内饰有点不尽人意，但毕竟价位在这,-1
既然选择了235，选择了两门，就不在意空间了，可以说空间还是够用的，比想象中的要好，后备箱也可以了。,1
悬挂太硬了，屁股都要开花，感受只有一,-1
车里拿到手快一个半月了，目前跑了3500多公里，百分之70市区，百分之30高速，差不多8个油，很满意了，这么大的车，我原本以为油耗会在12个油左右，谁知道居然只有8个油，真的很惊喜，不过应该还能再降一点点,1
地盘紧凑，转向也蛮准，comfort模式下略轻,1
乞丐版配置是不够的，尤其是宝马的音响效果太差了。,-1
满意，本来就是喜欢面包车的造型。,1
两门跑车。。。没什么性价比可言，自己喜欢就行,-1
不满意的是这款车子的内饰感觉比较简单。车内基本上都是满满的用塑料感觉并不是这个价位的车，该有的用料水平。,-1
目前综合油耗9升,0
不错，就是大腿两侧如果是软性材质就更好了。其它地方都是软的，比较舒服。,1
油耗，一般吧，也不是很省油，1.5t的都15个点了，不过市内交通还是比较堵的，没办法,0
看数据自然没办法与220比较，但官方百公里加速时间9.8秒，1.5t的车重跑进十秒之内，动力还弱吗？很多人纠结三缸机，真心没必要，管它几缸呢，动力够用，不影响驾驶乘坐，家用车这个动力平时够用，超车够用，120迈内够用，可以了！,1
油耗在9-11间上下波动，就看什么路况和什么行车习惯了。,1
4S店的硬件感觉不够好。估计是老店的原因。有点陈旧的感觉。不太想一个BMW的4S店。,-1
目前除了胎噪声有点大没有别的,-1
最满意的就是外形和侧面的，比较容易操作,1
很满意，坐五个人毫无压力，后排可前后移动，增加很多实用性。,1
因为是1.5T车型，市区一般动力完全够用，可是高速路段，还是有点后劲不足啊。不过想想自己平时基本都是市区，这动力，还是蛮给力的！,1
平时用到 的配置 就是那么几样，这车还是可以满足我的需求的。,1
方向盘比较轻，操控感强。,1
感觉还是可以，提车这段时间，乡下跑的多，爬坡还是可以的。,1
必定这个车在于开，对于乘坐来说，不论是后排的空间还是整体的舒适性都不能和真正的轿车比.,-1
没的说，宝马最拿手的,0
真皮方向盘手感很棒，座椅都是运动风格设计，软硬也比较适中，贴合性很好很舒服，悬架调校的很好，过小的颠簸都可以直接过滤掉，不过过弯道时会有些侧倾。,1
后驱车不谈01，但也够,1
本来想给一分的，怕被黑。 认真说，头太短，真不好看。只能努力看习惯。 其他都还勉强OK吧。就头！车灯,-1
基本都很满意，实在要挑一个不足的地方，那就是排气只有单出,1
作为一款旅行车来说，油耗确实是非常低的，每百公里差不多是6.6升油。,1
操控方面一直是宝马的强项，这点不容置疑。,1
一般般，送了革套而已！,-1
浓郁的宝马家族特色。,1
空间大，全景天窗，主要自己开的舒服，家人坐的舒服。,1
开的人都说舒服 坐车上的人都说不舒服......,0
空间对我来说足够用了，当然不能跟长轴的后排可以跷二郎腿比了，但是也是很宽敞了，毕竟标轴的卖点不是后排空间，不能太苛求。但是有一点，儿童安全座椅的接口太靠近中间了，靠车门一侧还有好大的余地，却挤占得中间的位置硬要坐人就很很难受了，本来中间的隆起就是个“分腿神器”。这样的设计是为了小孩乘坐的侧方安全吗,1
座椅很舒适，运动线条将身体包裹的很好，之前看到很多人评价说车噪音大，但我感觉还好，可以接受，可能是我之前开的车噪音本身大，所以没有比较就没有伤害，因人而宜。,1
温柔点开，油耗也不会高的离谱,1
呵呵呵呵呵呵，我只能用没有舒适性来评价这辆车，平时正常马路感觉就很硬，过减速坎就别提了，后座更加难受，我认为后期有必要更换避震，不知道宝马怎么想的，搞得这么颠，原厂用的是防爆胎，有点硬，舒适性差点，其实防爆胎个人认为并不是很好，倒不如配个充气泵和补胎液,-1
车灯不是宝马标志性的天使眼，十分不满意。,-1
空间还是非常大的，尤其是后备箱的空间，进深非常不错。,1
整体够用背,1
空间空间,0
运动设计套我觉得还是算是比较偏贵的，现在m2上市应该有所下降优惠也应该不错，第二辆车或者玩具是相当不错的选择。,-1
舒适性挺不错，隔音没说的那么差啊，轮胎是防爆胎的关系，在有些烂路开起来胎噪确实大，悬挂的头端偏软，平时开很舒服，虑震很好，激烈点开横向支撑略显不足，过完的侧倾略微有点大，最大的遗憾是没有腿部支撑和腰部支撑，开长途有点累,1
悬架偏硬，最小离地间隙没测过，也没虐过马路牙子！,-1
不满意的是这款车的内饰做工感觉还是比较粗糙，不符合这个价位的品质。,-1
动力模式性格分明；变速箱齿比绵密，衔接顺畅；地盘响应与回馈不温不火，或轻松或激进的驾驶方式均可很好地兼顾；NVH在无框车门的设定中得到不错的结果，传来大多的都是引擎室六缸机的声音，风噪控制很好，地盘噪音控制很好；内饰面板和座椅用料扎实；全很内饰超赞，而且是黑色顶棚；造型，比例没话说。,1
基本无顿挫，加速比较线性，涡轮介入较早，提速还是可以的跑,1
敞篷车是什么！就是拉风啊！,1
主要在市区，经常等红灯。又经常堵车。居然 还没到12个,1
高速动力后半段不是很给力，可想想，1.5T能到这地步也是可以了，毕竟平时都是市区代步居多。,1
就国内目前在售的各品牌小跑中，基本属于最便宜的了，BBA里面价最低的就这款了，性价比相当的高！,1
家用完全没问题，要是想来点刺激，推背感还是弱了点,1
操控是这台车的精髓，开的时候真的感觉车完全在你的掌控中，随心所欲，指向精准，方向也很轻，特别是有可变转向比，停车倒车so easy。,1
胎噪,-1
最满意的不只是一点，首先是我们都知道的宝马操控，真的很好，操控系统就没有人说不好，所以操控上绝对是特别的棒；再就是外形，双肾的造型，我相信会满足大多数人对于外形的希望；还有就是空间了，这个我会在下面详细的说明。,1
还不错，因为德系车比较严谨，做的也是很不错的，弯道，减震带还有隔音表现很好。,1
动力不足，跑不过五菱之光，拉货也不行只有一个排气管，平时看着有点别扭配置较差，开起来跟普通车没什么区别,-1
前排舒适性和普通四门轿车没区别，座椅是真皮的，缝线是对比的，看起来也好看，后排舒适性是没有的，比较挤，180以上的人坐进去就很难了。,1
后来我总结了，油耗高低很大程度上是由路况决定的，我目前油耗在9个油！,0
座椅柔软适中，包裹性很好，坐在上面很舒服。,1
配置还是配置 前车雷达啊 电耳朵啊 防炫目啊~这个很难么,-1
基本无顿挫，加速比较线性，涡轮介入较早，提速还是可以的跑,1
10佳发动机。除了打火后有点抖。开起来很平稳。动力输出源源不断。个人认为不比EA211差。,1
外观很动感，线条圆润，人称二胖！车灯,1
